date,opponent,home_away,competition,time
2025-08-17,Getafe,home,La Liga,18:30
24/08/2025,Real Betis,away,La Liga,21:00
2025-08-31,Villarreal,home,La Liga,16:15
14/09/2025,Girona,visitante,La Liga,
2025-09-21,Athletic Club,home,La Liga,18:30
28/09/2025,Espanyol,away,Copa del Rey,20:00
2025-10-05,Sevilla,local,La Liga,
19/10/2025,Real Sociedad,away,La Liga,14:00
2025-10-26,Atletico Madrid,home,Champions League,21:00
02/11/2025,Valencia,away,La Liga,
9 Nov 2025,Mallorca,home,La Liga,
2025-11-23,Barcelona,home,La Liga,21:00
